is_fraud,fraud_probability,confidence,threshold,recommendation,index
False,0.1863,0.8137,0.5,APPROVE,90161
False,0.2129,0.7871,0.5,APPROVE,90162
False,0.18,0.82,0.5,APPROVE,90163
False,0.0132,0.9868,0.5,APPROVE,90164
False,0.0133,0.9867,0.5,APPROVE,90165
False,0.0465,0.9535,0.5,APPROVE,90166
False,0.0132,0.9868,0.5,APPROVE,90167
False,0.4851,0.5149,0.5,APPROVE,90168
False,0.1057,0.8943,0.5,APPROVE,90169
True,0.5124,0.5124,0.5,BLOCK,90170
False,0.239,0.761,0.5,APPROVE,90171
False,0.0666,0.9334,0.5,APPROVE,90172
False,0.0,1.0,0.5,APPROVE,90173
False,0.3128,0.6872,0.5,APPROVE,90174
False,0.1858,0.8142,0.5,APPROVE,90175
False,0.2797,0.7203,0.5,APPROVE,90176
False,0.0533,0.9467,0.5,APPROVE,90177
False,0.3389,0.6611,0.5,APPROVE,90178
False,0.3924,0.6076,0.5,APPROVE,90179
False,0.2254,0.7746,0.5,APPROVE,90180
False,0.1399,0.8601,0.5,APPROVE,90181
False,0.4126,0.5874,0.5,APPROVE,90182
False,0.1929,0.8071,0.5,APPROVE,90183
False,0.0599,0.9401,0.5,APPROVE,90184
False,0.0533,0.9467,0.5,APPROVE,90185
False,0.3991,0.6009,0.5,APPROVE,90186
False,0.2328,0.7672,0.5,APPROVE,90187
False,0.0667,0.9333,0.5,APPROVE,90188
False,0.1866,0.8134,0.5,APPROVE,90189
False,0.0,1.0,0.5,APPROVE,90190
False,0.3188,0.6812,0.5,APPROVE,90191
True,0.5924,0.5924,0.5,BLOCK,90192
False,0.0,1.0,0.5,APPROVE,90193
False,0.0665,0.9335,0.5,APPROVE,90194
False,0.4924,0.5076,0.5,APPROVE,90195
False,0.0,1.0,0.5,APPROVE,90196
False,0.0132,0.9868,0.5,APPROVE,90197
False,0.106,0.894,0.5,APPROVE,90198
False,0.173,0.827,0.5,APPROVE,90199
False,0.1066,0.8934,0.5,APPROVE,90200
False,0.0533,0.9467,0.5,APPROVE,90201
False,0.2264,0.7736,0.5,APPROVE,90202
False,0.1259,0.8741,0.5,APPROVE,90203
False,0.3526,0.6474,0.5,APPROVE,90204
False,0.1996,0.8004,0.5,APPROVE,90205
False,0.2258,0.7742,0.5,APPROVE,90206
False,0.1388,0.8612,0.5,APPROVE,90207
False,0.2529,0.7471,0.5,APPROVE,90208
False,0.0533,0.9467,0.5,APPROVE,90209
False,0.1661,0.8339,0.5,APPROVE,90210
False,0.0995,0.9005,0.5,APPROVE,90211
False,0.1529,0.8471,0.5,APPROVE,90212
False,0.1997,0.8003,0.5,APPROVE,90213
False,0.4324,0.5676,0.5,APPROVE,90214
False,0.0,1.0,0.5,APPROVE,90215
False,0.1063,0.8937,0.5,APPROVE,90216
False,0.1996,0.8004,0.5,APPROVE,90217
False,0.3049,0.6951,0.5,APPROVE,90218
False,0.193,0.807,0.5,APPROVE,90219
False,0.1065,0.8935,0.5,APPROVE,90220
False,0.3258,0.6742,0.5,APPROVE,90221
False,0.18,0.82,0.5,APPROVE,90222
False,0.2327,0.7673,0.5,APPROVE,90223
False,0.0533,0.9467,0.5,APPROVE,90224
False,0.0,1.0,0.5,APPROVE,90225
False,0.0531,0.9469,0.5,APPROVE,90226
False,0.0066,0.9934,0.5,APPROVE,90227
False,0.4461,0.5539,0.5,APPROVE,90228
False,0.239,0.761,0.5,APPROVE,90229
True,0.512,0.512,0.5,BLOCK,90230
False,0.1997,0.8003,0.5,APPROVE,90231
False,0.3723,0.6277,0.5,APPROVE,90232
False,0.0066,0.9934,0.5,APPROVE,90233
False,0.1323,0.8677,0.5,APPROVE,90234
False,0.1998,0.8002,0.5,APPROVE,90235
False,0.1399,0.8601,0.5,APPROVE,90236
False,0.0,1.0,0.5,APPROVE,90237
False,0.3124,0.6876,0.5,APPROVE,90238
True,0.5796,0.5796,0.5,BLOCK,90239
False,0.0067,0.9933,0.5,APPROVE,90240
False,0.0533,0.9467,0.5,APPROVE,90241
False,0.1198,0.8802,0.5,APPROVE,90242
False,0.2261,0.7739,0.5,APPROVE,90243
False,0.1989,0.8011,0.5,APPROVE,90244
False,0.3658,0.6342,0.5,APPROVE,90245
False,0.4595,0.5405,0.5,APPROVE,90246
True,0.5786,0.5786,0.5,BLOCK,90247
False,0.1796,0.8204,0.5,APPROVE,90248
False,0.1063,0.8937,0.5,APPROVE,90249
False,0.0598,0.9402,0.5,APPROVE,90250
False,0.3922,0.6078,0.5,APPROVE,90251
False,0.3525,0.6475,0.5,APPROVE,90252
False,0.2064,0.7936,0.5,APPROVE,90253
False,0.106,0.894,0.5,APPROVE,90254
True,0.7187,0.7187,0.5,BLOCK,90255
False,0.2248,0.7752,0.5,APPROVE,90256
False,0.1796,0.8204,0.5,APPROVE,90257
False,0.1324,0.8676,0.5,APPROVE,90258
False,0.1065,0.8935,0.5,APPROVE,90259
False,0.2913,0.7087,0.5,APPROVE,90260
False,0.0666,0.9334,0.5,APPROVE,90261
True,0.526,0.526,0.5,BLOCK,90262
False,0.1866,0.8134,0.5,APPROVE,90263
False,0.0795,0.9205,0.5,APPROVE,90264
False,0.286,0.714,0.5,APPROVE,90265
False,0.1933,0.8067,0.5,APPROVE,90266
False,0.1129,0.8871,0.5,APPROVE,90267
False,0.1799,0.8201,0.5,APPROVE,90268
False,0.2727,0.7273,0.5,APPROVE,90269
False,0.3522,0.6478,0.5,APPROVE,90270
False,0.1532,0.8468,0.5,APPROVE,90271
False,0.0991,0.9009,0.5,APPROVE,90272
False,0.1459,0.8541,0.5,APPROVE,90273
False,0.1323,0.8677,0.5,APPROVE,90274
False,0.2461,0.7539,0.5,APPROVE,90275
False,0.1864,0.8136,0.5,APPROVE,90276
False,0.3325,0.6675,0.5,APPROVE,90277
False,0.1656,0.8344,0.5,APPROVE,90278
False,0.4052,0.5948,0.5,APPROVE,90279
False,0.0994,0.9006,0.5,APPROVE,90280
False,0.3861,0.6139,0.5,APPROVE,90281
False,0.132,0.868,0.5,APPROVE,90282
False,0.2061,0.7939,0.5,APPROVE,90283
False,0.0,1.0,0.5,APPROVE,90284
False,0.319,0.681,0.5,APPROVE,90285
False,0.2265,0.7735,0.5,APPROVE,90286
False,0.2992,0.7008,0.5,APPROVE,90287
False,0.0994,0.9006,0.5,APPROVE,90288
False,0.1855,0.8145,0.5,APPROVE,90289
False,0.1448,0.8552,0.5,APPROVE,90290
False,0.2196,0.7804,0.5,APPROVE,90291
False,0.1798,0.8202,0.5,APPROVE,90292
False,0.4126,0.5874,0.5,APPROVE,90293
False,0.2063,0.7937,0.5,APPROVE,90294
False,0.2064,0.7936,0.5,APPROVE,90295
False,0.2261,0.7739,0.5,APPROVE,90296
False,0.0,1.0,0.5,APPROVE,90297
False,0.2063,0.7937,0.5,APPROVE,90298
False,0.4188,0.5812,0.5,APPROVE,90299
False,0.2524,0.7476,0.5,APPROVE,90300
True,0.6256,0.6256,0.5,BLOCK,90301
False,0.1866,0.8134,0.5,APPROVE,90302
False,0.0067,0.9933,0.5,APPROVE,90303
False,0.1597,0.8403,0.5,APPROVE,90304
False,0.4054,0.5946,0.5,APPROVE,90305
False,0.191,0.809,0.5,APPROVE,90306
False,0.2386,0.7614,0.5,APPROVE,90307
False,0.2262,0.7738,0.5,APPROVE,90308
False,0.4522,0.5478,0.5,APPROVE,90309
False,0.1663,0.8337,0.5,APPROVE,90310
False,0.1319,0.8681,0.5,APPROVE,90311
True,0.6256,0.6256,0.5,BLOCK,90312
False,0.1933,0.8067,0.5,APPROVE,90313
False,0.1064,0.8936,0.5,APPROVE,90314
False,0.1933,0.8067,0.5,APPROVE,90315
False,0.0465,0.9535,0.5,APPROVE,90316
False,0.1866,0.8134,0.5,APPROVE,90317
False,0.3796,0.6204,0.5,APPROVE,90318
False,0.318,0.682,0.5,APPROVE,90319
False,0.1861,0.8139,0.5,APPROVE,90320
False,0.0,1.0,0.5,APPROVE,90321
False,0.1058,0.8942,0.5,APPROVE,90322
False,0.0923,0.9077,0.5,APPROVE,90323
False,0.0731,0.9269,0.5,APPROVE,90324
False,0.0,1.0,0.5,APPROVE,90325
False,0.0733,0.9267,0.5,APPROVE,90326
False,0.0,1.0,0.5,APPROVE,90327
False,0.1799,0.8201,0.5,APPROVE,90328
False,0.3994,0.6006,0.5,APPROVE,90329
True,0.6114,0.6114,0.5,BLOCK,90330
False,0.3929,0.6071,0.5,APPROVE,90331
False,0.2902,0.7098,0.5,APPROVE,90332
False,0.0064,0.9936,0.5,APPROVE,90333
False,0.0665,0.9335,0.5,APPROVE,90334
False,0.1862,0.8138,0.5,APPROVE,90335
False,0.1317,0.8683,0.5,APPROVE,90336
False,0.4929,0.5071,0.5,APPROVE,90337
False,0.1928,0.8072,0.5,APPROVE,90338
False,0.3774,0.6226,0.5,APPROVE,90339
False,0.1062,0.8938,0.5,APPROVE,90340
False,0.0,1.0,0.5,APPROVE,90341
False,0.0,1.0,0.5,APPROVE,90342
False,0.1996,0.8004,0.5,APPROVE,90343
False,0.4664,0.5336,0.5,APPROVE,90344
False,0.3729,0.6271,0.5,APPROVE,90345
False,0.1399,0.8601,0.5,APPROVE,90346
False,0.3127,0.6873,0.5,APPROVE,90347
False,0.3924,0.6076,0.5,APPROVE,90348
True,0.5858,0.5858,0.5,BLOCK,90349
False,0.106,0.894,0.5,APPROVE,90350
False,0.2993,0.7007,0.5,APPROVE,90351
False,0.4121,0.5879,0.5,APPROVE,90352
False,0.0465,0.9535,0.5,APPROVE,90353
False,0.0,1.0,0.5,APPROVE,90354
False,0.433,0.567,0.5,APPROVE,90355
False,0.1126,0.8874,0.5,APPROVE,90356
False,0.1662,0.8338,0.5,APPROVE,90357
False,0.1798,0.8202,0.5,APPROVE,90358
False,0.3457,0.6543,0.5,APPROVE,90359
False,0.0467,0.9533,0.5,APPROVE,90360
False,0.1399,0.8601,0.5,APPROVE,90361
False,0.317,0.683,0.5,APPROVE,90362
False,0.1257,0.8743,0.5,APPROVE,90363
True,0.5325,0.5325,0.5,BLOCK,90364
False,0.2262,0.7738,0.5,APPROVE,90365
False,0.1189,0.8811,0.5,APPROVE,90366
False,0.213,0.787,0.5,APPROVE,90367
False,0.0798,0.9202,0.5,APPROVE,90368
False,0.073,0.927,0.5,APPROVE,90369
False,0.1123,0.8877,0.5,APPROVE,90370
False,0.2524,0.7476,0.5,APPROVE,90371
False,0.4325,0.5675,0.5,APPROVE,90372
False,0.2861,0.7139,0.5,APPROVE,90373
False,0.4187,0.5813,0.5,APPROVE,90374
False,0.2794,0.7206,0.5,APPROVE,90375
False,0.1187,0.8813,0.5,APPROVE,90376
False,0.0,1.0,0.5,APPROVE,90377
False,0.0728,0.9272,0.5,APPROVE,90378
False,0.3525,0.6475,0.5,APPROVE,90379
False,0.1195,0.8805,0.5,APPROVE,90380
False,0.2196,0.7804,0.5,APPROVE,90381
False,0.1733,0.8267,0.5,APPROVE,90382
False,0.286,0.714,0.5,APPROVE,90383
False,0.4184,0.5816,0.5,APPROVE,90384
False,0.4389,0.5611,0.5,APPROVE,90385
False,0.1327,0.8673,0.5,APPROVE,90386
False,0.1525,0.8475,0.5,APPROVE,90387
False,0.3645,0.6355,0.5,APPROVE,90388
False,0.4119,0.5881,0.5,APPROVE,90389
False,0.0466,0.9534,0.5,APPROVE,90390
False,0.4051,0.5949,0.5,APPROVE,90391
False,0.3063,0.6937,0.5,APPROVE,90392
False,0.0664,0.9336,0.5,APPROVE,90393
False,0.0599,0.9401,0.5,APPROVE,90394
False,0.16,0.84,0.5,APPROVE,90395
False,0.1727,0.8273,0.5,APPROVE,90396
False,0.0,1.0,0.5,APPROVE,90397
False,0.2261,0.7739,0.5,APPROVE,90398
False,0.1713,0.8287,0.5,APPROVE,90399
False,0.093,0.907,0.5,APPROVE,90400
False,0.0133,0.9867,0.5,APPROVE,90401
True,0.685,0.685,0.5,BLOCK,90402
False,0.3324,0.6676,0.5,APPROVE,90403
False,0.0733,0.9267,0.5,APPROVE,90404
False,0.0465,0.9535,0.5,APPROVE,90405
False,0.0,1.0,0.5,APPROVE,90406
False,0.06,0.94,0.5,APPROVE,90407
False,0.106,0.894,0.5,APPROVE,90408
False,0.3258,0.6742,0.5,APPROVE,90409
False,0.0533,0.9467,0.5,APPROVE,90410
False,0.0,1.0,0.5,APPROVE,90411
False,0.1796,0.8204,0.5,APPROVE,90412
False,0.1731,0.8269,0.5,APPROVE,90413
False,0.0,1.0,0.5,APPROVE,90414
False,0.1125,0.8875,0.5,APPROVE,90415
False,0.0113,0.9887,0.5,APPROVE,90416
False,0.0465,0.9535,0.5,APPROVE,90417
False,0.2655,0.7345,0.5,APPROVE,90418
False,0.4187,0.5813,0.5,APPROVE,90419
False,0.2655,0.7345,0.5,APPROVE,90420
False,0.0066,0.9934,0.5,APPROVE,90421
False,0.1399,0.8601,0.5,APPROVE,90422
False,0.1666,0.8334,0.5,APPROVE,90423
False,0.1731,0.8269,0.5,APPROVE,90424
False,0.0467,0.9533,0.5,APPROVE,90425
False,0.2727,0.7273,0.5,APPROVE,90426
False,0.0928,0.9072,0.5,APPROVE,90427
False,0.0598,0.9402,0.5,APPROVE,90428
False,0.0665,0.9335,0.5,APPROVE,90429
True,0.5992,0.5992,0.5,BLOCK,90430
False,0.1598,0.8402,0.5,APPROVE,90431
False,0.3125,0.6875,0.5,APPROVE,90432
False,0.1062,0.8938,0.5,APPROVE,90433
False,0.2328,0.7672,0.5,APPROVE,90434
False,0.1797,0.8203,0.5,APPROVE,90435
False,0.2129,0.7871,0.5,APPROVE,90436
False,0.0598,0.9402,0.5,APPROVE,90437
False,0.2129,0.7871,0.5,APPROVE,90438
False,0.1062,0.8938,0.5,APPROVE,90439
False,0.0858,0.9142,0.5,APPROVE,90440
False,0.0932,0.9068,0.5,APPROVE,90441
True,0.5721,0.5721,0.5,BLOCK,90442
False,0.2724,0.7276,0.5,APPROVE,90443
False,0.1786,0.8214,0.5,APPROVE,90444
False,0.3596,0.6404,0.5,APPROVE,90445
False,0.0,1.0,0.5,APPROVE,90446
False,0.3264,0.6736,0.5,APPROVE,90447
False,0.0,1.0,0.5,APPROVE,90448
False,0.3583,0.6417,0.5,APPROVE,90449
False,0.3121,0.6879,0.5,APPROVE,90450
False,0.0533,0.9467,0.5,APPROVE,90451
False,0.0598,0.9402,0.5,APPROVE,90452
False,0.213,0.787,0.5,APPROVE,90453
False,0.1996,0.8004,0.5,APPROVE,90454
False,0.2128,0.7872,0.5,APPROVE,90455
False,0.0533,0.9467,0.5,APPROVE,90456
False,0.0132,0.9868,0.5,APPROVE,90457
False,0.213,0.787,0.5,APPROVE,90458
False,0.4994,0.5006,0.5,APPROVE,90459
False,0.06,0.94,0.5,APPROVE,90460
True,0.6059,0.6059,0.5,BLOCK,90461
False,0.0,1.0,0.5,APPROVE,90462
False,0.0399,0.9601,0.5,APPROVE,90463
False,0.0929,0.9071,0.5,APPROVE,90464
False,0.1532,0.8468,0.5,APPROVE,90465
False,0.4058,0.5942,0.5,APPROVE,90466
False,0.166,0.834,0.5,APPROVE,90467
False,0.1193,0.8807,0.5,APPROVE,90468
False,0.253,0.747,0.5,APPROVE,90469
False,0.0733,0.9267,0.5,APPROVE,90470
True,0.6715,0.6715,0.5,BLOCK,90471
False,0.3513,0.6487,0.5,APPROVE,90472
False,0.286,0.714,0.5,APPROVE,90473
False,0.173,0.827,0.5,APPROVE,90474
False,0.1663,0.8337,0.5,APPROVE,90475
False,0.06,0.94,0.5,APPROVE,90476
True,0.5858,0.5858,0.5,BLOCK,90477
False,0.06,0.94,0.5,APPROVE,90478
False,0.2589,0.7411,0.5,APPROVE,90479
False,0.3168,0.6832,0.5,APPROVE,90480
True,0.5392,0.5392,0.5,BLOCK,90481
False,0.1064,0.8936,0.5,APPROVE,90482
False,0.1864,0.8136,0.5,APPROVE,90483
False,0.3453,0.6547,0.5,APPROVE,90484
False,0.0133,0.9867,0.5,APPROVE,90485
False,0.1189,0.8811,0.5,APPROVE,90486
False,0.2995,0.7005,0.5,APPROVE,90487
False,0.3925,0.6075,0.5,APPROVE,90488
False,0.2589,0.7411,0.5,APPROVE,90489
False,0.0,1.0,0.5,APPROVE,90490
False,0.3122,0.6878,0.5,APPROVE,90491
False,0.0067,0.9933,0.5,APPROVE,90492
False,0.2858,0.7142,0.5,APPROVE,90493
False,0.1866,0.8134,0.5,APPROVE,90494
False,0.0,1.0,0.5,APPROVE,90495
True,0.6187,0.6187,0.5,BLOCK,90496
False,0.06,0.94,0.5,APPROVE,90497
False,0.0533,0.9467,0.5,APPROVE,90498
False,0.193,0.807,0.5,APPROVE,90499
False,0.1399,0.8601,0.5,APPROVE,90500
False,0.2858,0.7142,0.5,APPROVE,90501
False,0.3329,0.6671,0.5,APPROVE,90502
True,0.579,0.579,0.5,BLOCK,90503
False,0.2595,0.7405,0.5,APPROVE,90504
False,0.2063,0.7937,0.5,APPROVE,90505
False,0.3989,0.6011,0.5,APPROVE,90506
False,0.1666,0.8334,0.5,APPROVE,90507
False,0.2456,0.7544,0.5,APPROVE,90508
False,0.0465,0.9535,0.5,APPROVE,90509
False,0.1663,0.8337,0.5,APPROVE,90510
False,0.0,1.0,0.5,APPROVE,90511
False,0.338,0.662,0.5,APPROVE,90512
False,0.2862,0.7138,0.5,APPROVE,90513
False,0.3263,0.6737,0.5,APPROVE,90514
False,0.1999,0.8001,0.5,APPROVE,90515
False,0.1061,0.8939,0.5,APPROVE,90516
False,0.0667,0.9333,0.5,APPROVE,90517
False,0.0,1.0,0.5,APPROVE,90518
False,0.2063,0.7937,0.5,APPROVE,90519
False,0.1864,0.8136,0.5,APPROVE,90520
False,0.2394,0.7606,0.5,APPROVE,90521
False,0.2132,0.7868,0.5,APPROVE,90522
False,0.0532,0.9468,0.5,APPROVE,90523
False,0.346,0.654,0.5,APPROVE,90524
False,0.1796,0.8204,0.5,APPROVE,90525
False,0.2462,0.7538,0.5,APPROVE,90526
False,0.0133,0.9867,0.5,APPROVE,90527
False,0.1995,0.8005,0.5,APPROVE,90528
False,0.053,0.947,0.5,APPROVE,90529
False,0.1184,0.8816,0.5,APPROVE,90530
False,0.2265,0.7735,0.5,APPROVE,90531
False,0.3982,0.6018,0.5,APPROVE,90532
False,0.1731,0.8269,0.5,APPROVE,90533
False,0.0795,0.9205,0.5,APPROVE,90534
False,0.0,1.0,0.5,APPROVE,90535
False,0.0133,0.9867,0.5,APPROVE,90536
False,0.3044,0.6956,0.5,APPROVE,90537
False,0.4787,0.5213,0.5,APPROVE,90538
False,0.2796,0.7204,0.5,APPROVE,90539
False,0.3128,0.6872,0.5,APPROVE,90540
False,0.0133,0.9867,0.5,APPROVE,90541
False,0.2929,0.7071,0.5,APPROVE,90542
False,0.1193,0.8807,0.5,APPROVE,90543
False,0.1126,0.8874,0.5,APPROVE,90544
False,0.2913,0.7087,0.5,APPROVE,90545
False,0.2659,0.7341,0.5,APPROVE,90546
False,0.1188,0.8812,0.5,APPROVE,90547
False,0.3796,0.6204,0.5,APPROVE,90548
False,0.1191,0.8809,0.5,APPROVE,90549
False,0.2926,0.7074,0.5,APPROVE,90550
False,0.06,0.94,0.5,APPROVE,90551
False,0.4987,0.5013,0.5,APPROVE,90552
False,0.2662,0.7338,0.5,APPROVE,90553
False,0.2195,0.7805,0.5,APPROVE,90554
False,0.213,0.787,0.5,APPROVE,90555
False,0.3457,0.6543,0.5,APPROVE,90556
False,0.106,0.894,0.5,APPROVE,90557
False,0.4716,0.5284,0.5,APPROVE,90558
False,0.1129,0.8871,0.5,APPROVE,90559
False,0.3393,0.6607,0.5,APPROVE,90560
False,0.1125,0.8875,0.5,APPROVE,90561
False,0.3262,0.6738,0.5,APPROVE,90562
False,0.0598,0.9402,0.5,APPROVE,90563
False,0.2063,0.7937,0.5,APPROVE,90564
False,0.173,0.827,0.5,APPROVE,90565
False,0.0,1.0,0.5,APPROVE,90566
False,0.0907,0.9093,0.5,APPROVE,90567
False,0.2063,0.7937,0.5,APPROVE,90568
False,0.2063,0.7937,0.5,APPROVE,90569
False,0.0,1.0,0.5,APPROVE,90570
False,0.1933,0.8067,0.5,APPROVE,90571
False,0.2262,0.7738,0.5,APPROVE,90572
False,0.3189,0.6811,0.5,APPROVE,90573
False,0.1729,0.8271,0.5,APPROVE,90574
False,0.3925,0.6075,0.5,APPROVE,90575
False,0.0,1.0,0.5,APPROVE,90576
False,0.1194,0.8806,0.5,APPROVE,90577
False,0.0,1.0,0.5,APPROVE,90578
False,0.213,0.787,0.5,APPROVE,90579
False,0.0,1.0,0.5,APPROVE,90580
False,0.0,1.0,0.5,APPROVE,90581
False,0.0991,0.9009,0.5,APPROVE,90582
False,0.1928,0.8072,0.5,APPROVE,90583
False,0.0864,0.9136,0.5,APPROVE,90584
False,0.1131,0.8869,0.5,APPROVE,90585
False,0.06,0.94,0.5,APPROVE,90586
False,0.1866,0.8134,0.5,APPROVE,90587
False,0.0064,0.9936,0.5,APPROVE,90588
False,0.0,1.0,0.5,APPROVE,90589
False,0.1997,0.8003,0.5,APPROVE,90590
False,0.0597,0.9403,0.5,APPROVE,90591
False,0.1532,0.8468,0.5,APPROVE,90592
False,0.0133,0.9867,0.5,APPROVE,90593
False,0.1857,0.8143,0.5,APPROVE,90594
False,0.1997,0.8003,0.5,APPROVE,90595
False,0.1194,0.8806,0.5,APPROVE,90596
False,0.1065,0.8935,0.5,APPROVE,90597
False,0.4658,0.5342,0.5,APPROVE,90598
False,0.1516,0.8484,0.5,APPROVE,90599
False,0.2924,0.7076,0.5,APPROVE,90600
False,0.3595,0.6405,0.5,APPROVE,90601
False,0.1599,0.8401,0.5,APPROVE,90602
False,0.3989,0.6011,0.5,APPROVE,90603
False,0.1732,0.8268,0.5,APPROVE,90604
False,0.193,0.807,0.5,APPROVE,90605
False,0.0133,0.9867,0.5,APPROVE,90606
False,0.3129,0.6871,0.5,APPROVE,90607
False,0.0864,0.9136,0.5,APPROVE,90608
False,0.0,1.0,0.5,APPROVE,90609
False,0.2326,0.7674,0.5,APPROVE,90610
True,0.5656,0.5656,0.5,BLOCK,90611
False,0.4318,0.5682,0.5,APPROVE,90612
False,0.1796,0.8204,0.5,APPROVE,90613
False,0.3458,0.6542,0.5,APPROVE,90614
False,0.3782,0.6218,0.5,APPROVE,90615
False,0.0731,0.9269,0.5,APPROVE,90616
False,0.2395,0.7605,0.5,APPROVE,90617
True,0.566,0.566,0.5,BLOCK,90618
False,0.4923,0.5077,0.5,APPROVE,90619
False,0.0731,0.9269,0.5,APPROVE,90620
False,0.0,1.0,0.5,APPROVE,90621
False,0.2729,0.7271,0.5,APPROVE,90622
False,0.432,0.568,0.5,APPROVE,90623
False,0.3061,0.6939,0.5,APPROVE,90624
False,0.4392,0.5608,0.5,APPROVE,90625
False,0.1728,0.8272,0.5,APPROVE,90626
False,0.1799,0.8201,0.5,APPROVE,90627
True,0.5189,0.5189,0.5,BLOCK,90628
True,0.5994,0.5994,0.5,BLOCK,90629
True,0.6525,0.6525,0.5,BLOCK,90630
False,0.1866,0.8134,0.5,APPROVE,90631
False,0.0066,0.9934,0.5,APPROVE,90632
False,0.0531,0.9469,0.5,APPROVE,90633
False,0.3919,0.6081,0.5,APPROVE,90634
False,0.3905,0.6095,0.5,APPROVE,90635
False,0.1259,0.8741,0.5,APPROVE,90636
False,0.0864,0.9136,0.5,APPROVE,90637
False,0.1931,0.8069,0.5,APPROVE,90638
False,0.2587,0.7413,0.5,APPROVE,90639
False,0.0533,0.9467,0.5,APPROVE,90640
False,0.1329,0.8671,0.5,APPROVE,90641
False,0.2462,0.7538,0.5,APPROVE,90642
True,0.6393,0.6393,0.5,BLOCK,90643
False,0.1799,0.8201,0.5,APPROVE,90644
False,0.3597,0.6403,0.5,APPROVE,90645
False,0.0533,0.9467,0.5,APPROVE,90646
False,0.0663,0.9337,0.5,APPROVE,90647
False,0.0598,0.9402,0.5,APPROVE,90648
False,0.2524,0.7476,0.5,APPROVE,90649
False,0.1729,0.8271,0.5,APPROVE,90650
False,0.2859,0.7141,0.5,APPROVE,90651
False,0.1862,0.8138,0.5,APPROVE,90652
False,0.173,0.827,0.5,APPROVE,90653
False,0.3587,0.6413,0.5,APPROVE,90654
False,0.2061,0.7939,0.5,APPROVE,90655
False,0.3392,0.6608,0.5,APPROVE,90656
False,0.2055,0.7945,0.5,APPROVE,90657
False,0.3977,0.6023,0.5,APPROVE,90658
False,0.1863,0.8137,0.5,APPROVE,90659
False,0.4128,0.5872,0.5,APPROVE,90660
False,0.4927,0.5073,0.5,APPROVE,90661
False,0.0929,0.9071,0.5,APPROVE,90662
False,0.4927,0.5073,0.5,APPROVE,90663
False,0.0463,0.9537,0.5,APPROVE,90664
False,0.2864,0.7136,0.5,APPROVE,90665
False,0.3595,0.6405,0.5,APPROVE,90666
False,0.1729,0.8271,0.5,APPROVE,90667
False,0.3529,0.6471,0.5,APPROVE,90668
False,0.0,1.0,0.5,APPROVE,90669
False,0.4259,0.5741,0.5,APPROVE,90670
False,0.0528,0.9472,0.5,APPROVE,90671
False,0.02,0.98,0.5,APPROVE,90672
False,0.1862,0.8138,0.5,APPROVE,90673
False,0.1989,0.8011,0.5,APPROVE,90674
True,0.7051,0.7051,0.5,BLOCK,90675
False,0.1997,0.8003,0.5,APPROVE,90676
False,0.2051,0.7949,0.5,APPROVE,90677
False,0.4523,0.5477,0.5,APPROVE,90678
False,0.1665,0.8335,0.5,APPROVE,90679
False,0.0,1.0,0.5,APPROVE,90680
False,0.4258,0.5742,0.5,APPROVE,90681
False,0.2398,0.7602,0.5,APPROVE,90682
False,0.1924,0.8076,0.5,APPROVE,90683
False,0.1253,0.8747,0.5,APPROVE,90684
False,0.0862,0.9138,0.5,APPROVE,90685
False,0.0,1.0,0.5,APPROVE,90686
False,0.3661,0.6339,0.5,APPROVE,90687
False,0.0,1.0,0.5,APPROVE,90688
True,0.5993,0.5993,0.5,BLOCK,90689
False,0.0133,0.9867,0.5,APPROVE,90690
True,0.5589,0.5589,0.5,BLOCK,90691
False,0.2987,0.7013,0.5,APPROVE,90692
False,0.1864,0.8136,0.5,APPROVE,90693
False,0.2852,0.7148,0.5,APPROVE,90694
False,0.1799,0.8201,0.5,APPROVE,90695
False,0.1127,0.8873,0.5,APPROVE,90696
False,0.3061,0.6939,0.5,APPROVE,90697
False,0.1591,0.8409,0.5,APPROVE,90698
False,0.1259,0.8741,0.5,APPROVE,90699
True,0.5465,0.5465,0.5,BLOCK,90700
False,0.1458,0.8542,0.5,APPROVE,90701
False,0.1127,0.8873,0.5,APPROVE,90702
False,0.0864,0.9136,0.5,APPROVE,90703
False,0.426,0.574,0.5,APPROVE,90704
False,0.4663,0.5337,0.5,APPROVE,90705
False,0.0,1.0,0.5,APPROVE,90706
False,0.1592,0.8408,0.5,APPROVE,90707
False,0.0065,0.9935,0.5,APPROVE,90708
False,0.2921,0.7079,0.5,APPROVE,90709
False,0.2661,0.7339,0.5,APPROVE,90710
False,0.0,1.0,0.5,APPROVE,90711
False,0.1929,0.8071,0.5,APPROVE,90712
False,0.1863,0.8137,0.5,APPROVE,90713
False,0.2261,0.7739,0.5,APPROVE,90714
False,0.2193,0.7807,0.5,APPROVE,90715
False,0.0599,0.9401,0.5,APPROVE,90716
False,0.0467,0.9533,0.5,APPROVE,90717
False,0.1797,0.8203,0.5,APPROVE,90718
False,0.1799,0.8201,0.5,APPROVE,90719
False,0.1399,0.8601,0.5,APPROVE,90720
False,0.0133,0.9867,0.5,APPROVE,90721
True,0.5191,0.5191,0.5,BLOCK,90722
False,0.1264,0.8736,0.5,APPROVE,90723
False,0.0533,0.9467,0.5,APPROVE,90724
False,0.1064,0.8936,0.5,APPROVE,90725
False,0.2319,0.7681,0.5,APPROVE,90726
